id,filename,link,type,Bílý,Šedý,Černý,Červený,Oranžový,Žlutý,Zelený,Modrý,Fialový,Hnědý,Růžový,Zlatý,Dřevěný,Kovový,Plastový,Plechový,Polstrovaný,Vyplétaný,Skleněný,Mramorový,Jednonohý,Dvounohý,Třínohý,Čtyřnohý,Pětinohý,Hranatý,Oblý,Kulatý,Ostrý,Lesklý,Matný,Natřený,Nalakovaný,Průhledný,Pruhovaný,Vykládaný,Velký,Malý,Vysoký,Nízký ,Široký,Úzký,Dlouhý,Krátký,Ošklivý,Obyčejný,Nepohodlný,Zvláštní,Originální,Detailní,Pohodlný,Krásný,Nevkusný,Levný,Drahý,Rustikální,Moderní,Elegantní,Staromódní,Exteriérový,Luxusní,Ornamentální ,Umělecký,Minimalistický,Vyzdobený ,Interiérový,Přírodní,Starý,Nový,Odřený,Špinavý,Roztrhaný,Rezavý ,Čistý ,Skládací,Nastavitelný,Kuchyňský,Restaurační,Dětský,Vojenský,Koupelnový,Zahradní,Nemocniční ,Zámecký,Kancelářský,Poškozený,Béžový,Kamenný,Drsný,Vyřezávaný
1,Chair 1.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Chair%201.jpg,chair,5,5,8,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,4,4,5,4,4,4,4,5,4,8,4,5,5,5,5,8,8,5,4,5,5,5,5,4,4,5,5,4,5,4,5,5,5,4,4,4,5,5,4,5,4,8,4,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,4,4,4,5,5,5,5,5,5,5,8,5
2,Chair 2.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Chair%202.jpg,chair,5,5,5,4,5,5,5,5,5,5,5,4,8,5,5,5,5,5,4,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,8,4,5,5,5,5,5,5,8,5,5,5,4,4,5,5,5,5,5,5,5,5,8,5,5,5,4,4,5,4,4,5,5,4,5,5,5,5,5,5,5,5,5,8,5,5,5,5,8,5,5,5,5,5,5,5
3,Chair 3.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Chair%203.jpg,chair,4,5,5,5,5,5,5,4,5,5,5,5,4,5,5,5,5,5,8,8,5,4,5,5,5,5,5,4,5,5,5,5,4,4,4,5,5,4,4,5,5,5,4,4,5,5,5,4,5,5,5,5,5,4,5,4,4,5,8,5,5,5,4,5,5,5,5,5,5,8,4,5,4,5,4,5,4,5,4,5,5,5,4,5,4,8,5,5,5,8
4,Chair 4.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Chair%204.jpg,chair,5,5,4,5,4,4,5,5,5,5,5,4,4,8,5,5,4,5,4,5,5,5,5,4,4,8,4,5,4,4,5,5,8,4,5,5,5,4,5,5,5,5,5,5,5,8,5,5,4,5,5,4,5,4,5,5,4,5,5,5,5,5,5,5,4,5,5,4,8,5,5,5,5,4,5,5,5,4,4,4,5,5,5,5,5,8,5,5,5,5
5,Chair 5.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Chair%205.jpg,chair,5,5,5,5,5,5,4,5,4,5,5,5,5,5,4,5,5,5,4,5,5,5,5,5,4,5,4,5,5,5,8,5,5,4,8,5,5,5,5,5,5,5,5,5,8,5,4,5,5,5,5,5,8,5,5,5,5,5,4,4,5,5,5,4,5,5,5,5,5,5,5,5,8,4,5,5,5,5,5,5,5,8,5,5,5,5,5,5,5,5
6,Chair 6.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Chair%206.jpg,chair,5,5,5,5,5,5,5,5,4,5,5,5,5,4,5,5,5,5,5,4,5,8,5,5,5,5,5,4,5,5,8,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,8,8,5,5,5,4,5,5,5,5,4,8,5,4,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,8,4,5,5,5,5,4,5,5,5,4
7,Chair 7.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Chair%207.jpg,chair,5,8,4,4,5,5,5,5,5,5,5,8,5,4,4,4,5,5,5,5,5,5,4,4,5,4,5,5,5,5,4,8,5,8,5,5,5,4,5,5,5,5,5,4,4,5,5,5,5,5,8,5,5,5,5,5,5,5,5,5,4,4,5,4,4,5,4,5,5,5,5,5,5,5,8,5,4,5,4,4,5,5,5,4,5,5,5,4,4,4
8,Chair 8.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Chair%208.jpg,chair,5,4,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,8,5,4,4,5,4,8,4,5,5,5,5,5,5,4,5,5,5,4,8,5,5,4,5,5,5,4,5,5,5,5,5,5,4,5,5,5,5,4,4,4,5,8,5,4,5,8,4,5,8,5,5,4,4,5,5,4,4,5,5,5,5,5,5,5,5,4,4,5,4,5,5,5
9,Chair 9.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Chair%209.jpg,chair,5,5,5,5,5,5,8,8,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,4,5,4,5,5,5,5,4,4,8,4,5,5,4,5,5,4,5,4,5,5,5,4,5,4,5,5,5,5,4,4,5,5,4,5,5,5,5,5,8,5,5,5,4,5,5,5,5,5,4,5,8,5,5,8,5,4,5,5,4,5,4,5,4,5,5,5
10,Chair 10.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Chair%2010.jpg,chair,5,5,5,5,8,5,5,5,5,5,5,5,5,4,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,8,5,5,5,5,5,5,8,5,5,4,5,5,4,5,5,5,4,5,4,5,5,5,8,5,5,5,4,5,4,5,5,4,5,5,4,5,5,5,5,4,8,5,5,5,5,5,8,5,5,5,4,5,5,5,5
11,Chair 11.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Chair%2011.jpg,chair,5,4,4,4,4,4,5,4,4,4,5,5,4,4,5,5,5,5,5,5,4,5,8,5,5,5,5,5,4,5,8,8,5,5,5,5,5,4,4,4,5,5,5,4,5,5,5,5,5,8,5,5,5,5,5,8,5,4,4,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5,4,5,5,4,5,5,4,5,5,8,5,5,4,5,5,5
12,Chair 12.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Chair%2012.jpg,chair,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,4,5,5,4,4,5,4,5,5,8,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,8,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,4,5,8,5,5,5,5,8,5,4,5,5,4,5,8,5,5,5,4,5,5,4,5,5,5,5,5,8,5,5,5
13,Chair 13.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Chair%2013.jpg,chair,5,5,4,5,5,5,5,4,5,5,5,8,5,8,5,5,4,4,4,8,5,5,5,4,5,5,5,5,4,5,5,4,5,5,4,5,5,5,5,4,4,5,5,4,5,4,5,5,5,5,4,5,5,5,8,5,5,5,4,5,5,4,5,4,5,8,5,5,5,8,4,4,5,4,5,5,5,5,5,5,5,5,4,5,5,4,4,5,5,4
14,Chair 14.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Chair%2014.jpg,chair,5,5,5,8,5,5,5,4,5,5,5,5,5,5,4,5,4,5,5,5,5,5,5,5,8,5,5,5,4,5,4,5,5,4,5,5,5,4,4,4,5,5,5,4,4,5,8,5,5,5,5,5,4,5,4,5,4,5,5,4,5,4,5,4,5,5,4,5,5,8,5,8,4,4,5,5,5,4,5,5,5,5,4,5,8,4,5,4,5,5
15,Chair 15.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Chair%2015.jpg,chair,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,8,5,5,4,5,5,5,4,5,4,5,5,8,4,8,5,5,5,4,5,5,4,5,5,5,4,5,5,5,5,4,5,4,4,4,4,5,5,5,5,5,4,5,5,5,5,4,5,5,5,5,8,4,5,5,4,4,8,5,5,4,4,5,5,4,5,4,5,5,4,5,5,5,4,8
16,Chair 16.jpg,https://obrazkovy-dataset.herokuapp.com/static/img/Chair%2016.jpg,chair,8,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,4,5,5,5,5,5,4,5,5,4,5,5,5,5,5,5,4,5,5,8,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,5,8,4,8,5,5,5,8,5,5,5,8,5,5,5,5,5,5,5,4,5,5,4,5,5,5
